payment_id,order_id,payment_method,payment_status,payment_amount
1,1,gift_card,paid,479.44
2,2,debit_card,pending,345.22
3,3,debit_card,pending,503.78
4,4,debit_card,paid,538.79
5,5,paypal,paid,41.08
6,6,debit_card,pending,15.9
7,7,gift_card,paid,58.0
8,8,debit_card,paid,620.64
9,9,gift_card,pending,631.74
10,10,paypal,paid,570.36
11,11,credit_card,paid,588.15
12,12,gift_card,paid,85.74
13,13,credit_card,paid,130.26
14,14,debit_card,paid,368.13
15,15,debit_card,paid,437.44
16,16,paypal,paid,317.46
17,17,debit_card,paid,311.59
18,18,debit_card,paid,638.83
19,19,gift_card,paid,579.57
20,20,paypal,paid,486.22
21,21,paypal,paid,582.51
22,22,debit_card,pending,440.35
23,23,paypal,paid,348.68
24,24,gift_card,paid,15.16
25,25,credit_card,pending,110.72
26,26,credit_card,pending,69.22
27,27,debit_card,paid,346.75
28,28,paypal,paid,129.29
29,29,paypal,pending,505.49
30,30,debit_card,paid,148.16
31,31,paypal,pending,615.76
32,32,credit_card,pending,244.09
33,33,credit_card,paid,121.27
34,34,credit_card,paid,519.42
35,35,credit_card,paid,611.24
36,36,gift_card,paid,22.48
37,37,paypal,paid,616.23
38,38,credit_card,paid,296.75
39,39,gift_card,pending,427.51
40,40,gift_card,paid,231.33
41,41,paypal,paid,388.19
42,42,credit_card,paid,227.89
43,43,paypal,pending,126.74
44,44,debit_card,pending,276.81
45,45,paypal,pending,96.24
46,46,debit_card,pending,621.7
47,47,credit_card,paid,197.9
48,48,debit_card,paid,210.87
49,49,debit_card,paid,501.05
50,50,paypal,paid,448.06
51,51,paypal,pending,107.86
52,52,gift_card,pending,180.6
53,53,debit_card,paid,399.03
54,54,debit_card,paid,82.7
55,55,gift_card,pending,177.82
56,56,credit_card,pending,368.0
57,57,gift_card,paid,353.39
58,58,gift_card,paid,409.08
59,59,credit_card,paid,266.01
60,60,gift_card,pending,422.1
61,61,gift_card,paid,618.01
62,62,gift_card,paid,429.73
63,63,gift_card,paid,152.56
64,64,gift_card,paid,61.02
65,65,debit_card,paid,380.12
66,66,credit_card,pending,485.24
67,67,paypal,paid,603.2
68,68,paypal,paid,641.47
69,69,gift_card,paid,186.71
70,70,credit_card,paid,39.94
71,71,debit_card,pending,233.8
